CustomerID,frequency,recency,T,monetary_value,predicted_purchases_90d,prob_alive,predicted_monetary,CLV_90d
12871.0,1.0,123.0,207.0,248.64,0.5593338948864929,0.999999999572891,306.62534992575206,171.5059512449047
12872.0,1.0,39.0,365.0,221.44,0.34608615833662726,0.9999999973393556,273.5664783232127,94.6775715325609
12875.0,1.0,219.0,362.0,49.470000000000006,0.348609738502666,0.9999999995518467,64.55419341554038,22.50422048584206
12876.0,1.0,139.0,196.0,1491.59,0.5844035670442745,0.9999999996542379,1817.3063961895848,1062.040340345569
12877.0,11.0,355.0,358.0,125.97363636363637,2.5610389662703716,1.0,128.3731392127527,328.7686117463107
12878.0,1.0,30.0,266.0,539.81,0.45471024527080073,0.9999999979565919,660.5132780327879,300.3421546589096
12879.0,2.0,47.0,91.0,216.35999999999996,1.6623069749656991,1.0,239.39523291650866,397.9483654506505
12882.0,1.0,24.0,33.0,991.1999999999999,1.7401227366726137,0.9999999997271745,1209.1325446750755,2104.039032639914
12883.0,1.0,65.0,89.0,411.84000000000003,1.0361435597219268,0.9999999996926425,504.97857954098805,523.2303029889215
12885.0,1.0,60.0,123.0,529.87,0.8318268989270124,0.9999999995316415,648.4322051015658,539.38335033404
12886.0,1.0,152.0,219.0,603.4,0.5343285562230812,0.9999999996414077,737.8005444006362,394.22789967019526
12888.0,1.0,41.0,255.0,81.36,0.4711407173910525,0.9999999984295831,103.3132895701352,48.67509736410304
12891.0,2.0,107.0,292.0,144.5,0.6836858729818638,1.0,160.54840256005156,109.76467476011254
12895.0,1.0,44.0,86.0,105.0,1.059097059863887,0.9999999995899727,132.04533827175393,139.84882953234697
12897.0,1.0,97.0,301.0,87.7,0.4092941031586343,0.9999999990883761,111.01892361278591,45.439390773732136
12901.0,22.0,262.0,270.0,786.5790909090908,6.365936000957782,1.0,793.1339559161005,5049.040003548366
12904.0,1.0,154.0,172.0,264.89,0.6477469816505184,0.9999999997402589,326.37559490888674,211.40880648662366
12906.0,1.0,67.0,78.0,983.22,1.1255903925726929,0.9999999997379745,1199.4336551387423,1350.070998752517
12908.0,1.0,136.0,312.0,432.0,0.39683713240267854,0.999999999342684,529.4810373169878,210.11773651046906
12909.0,3.0,214.0,253.0,425.0733333333333,1.0694494192946176,1.0,453.05195427630514,484.51614941108613
12910.0,5.0,218.0,241.0,470.96400000000006,1.7334237853681491,1.0,489.0262855863785,847.6897951056658
12912.0,4.0,38.0,40.0,336.06,4.623265661463603,1.0,352.5929960503776,1630.1310911122825
12913.0,4.0,364.0,368.0,516.5025,0.9904248152368775,1.0,541.4008842256391,536.2168707282607
12915.0,1.0,224.0,372.0,164.0,0.34033753263643957,0.9999999995478588,203.7539200566738,69.34510641709072
12916.0,3.0,182.0,320.0,719.4333333333334,0.875489863152962,1.0,765.8930853633847,670.5316324945894
12919.0,5.0,161.0,169.0,225.798,2.304822136515493,1.0,234.85102329697224,541.2898372781774
12921.0,22.0,364.0,373.0,739.304090909091,4.813720595421811,1.0,745.4750299151392,3588.5085048751966
12924.0,3.0,239.0,327.0,291.83666666666664,0.8592091632946061,1.0,311.4501418620091,267.60081579724323
12925.0,1.0,70.0,74.0,325.74,1.1620695209142446,0.9999999997608553,400.33266612265584,465.21438952747695
12928.0,4.0,324.0,359.0,417.59000000000003,1.012249796846979,1.0,437.9027602297093,443.26698008125464
12930.0,1.0,93.0,171.0,194.24,0.6506856364432361,0.9999999995448732,240.5076067206734,156.4948451484809
12931.0,11.0,336.0,357.0,3807.1781818181817,2.567340379555715,1.0,3869.8582463744806,9935.243339073873
12933.0,2.0,259.0,283.0,248.39,0.702195945427721,1.0,274.5394574686562,192.78049389441665
12935.0,5.0,317.0,319.0,345.81399999999996,1.3664350951684074,1.0,359.27732335050894,490.92914352430336
12936.0,2.0,61.0,78.0,132.72,1.8318995872261334,1.0,147.62305241255552,270.43060877962233
12937.0,3.0,252.0,267.0,428.9466666666667,1.0221320804364402,1.0,457.16847140185655,467.28656078392686
12939.0,5.0,270.0,334.0,1929.7199999999998,1.312978392811088,1.0,2001.3880686894388,2627.779289819147
12940.0,1.0,33.0,87.0,552.27,1.0513337246887908,0.9999999994934685,675.65715818601,710.3411567283414
12942.0,2.0,234.0,365.0,212.575,0.5632556001772316,1.0,235.24222355247878,132.50149981407793
12944.0,1.0,319.0,354.0,317.56,0.35552277591418674,0.9999999997377775,390.3906966480686,138.79278416339454
12947.0,5.0,230.0,373.0,259.99,1.1917582803189726,1.0,270.29949726236464,322.1316640284785
12948.0,6.0,248.0,264.0,282.19166666666666,1.8933713999209627,1.0,291.40635972751295,551.7404672631528
12949.0,4.0,222.0,252.0,658.23,1.3715811909939397,1.0,689.6989291505283,945.9780786715265
12950.0,2.0,22.0,24.0,765.7,3.1791973996642375,1.0,842.1466633091636,2677.3504821284073
12951.0,5.0,322.0,330.0,175.07600000000002,1.3268202376281302,1.0,182.26511149091735,241.8330385396966
12952.0,2.0,73.0,78.0,328.125,1.8318995872261334,1.0,362.0269612047001,663.1970407956215
12955.0,10.0,266.0,267.0,428.334,3.0131381160677146,1.0,436.4330572221703,1315.0330798280834
12957.0,6.0,330.0,339.0,600.6433333333333,1.5277831781305438,1.0,619.5506087943951,946.5389981166142
12962.0,1.0,106.0,113.0,95.85000000000001,0.8830405304085613,0.9999999997565843,120.92443109663502,106.78117377492612
12963.0,6.0,357.0,365.0,248.47166666666666,1.4319333638564027,1.0,256.6600379564375,367.52007151847357
12967.0,1.0,13.0,371.0,292.5,0.34114704343679986,0.9999999952584102,359.9327803848467,122.79000386427744
12970.0,1.0,315.0,322.0,428.44,0.38615289417560184,0.9999999997661015,525.1542144160671,202.7898197852789
12971.0,70.0,369.0,372.0,159.21128571428574,15.076127370872287,1.0,159.66758144642378,2407.1687948854096
12980.0,8.0,201.0,358.0,810.6975,1.8983369729589163,1.0,829.5296591325053,1574.726822097242
12981.0,1.0,104.0,133.0,185.04,0.7862280911032437,0.9999999997009923,229.32592956099097,180.30248783921485
12985.0,1.0,28.0,28.0,485.0,1.852500447339518,0.9999999997730871,593.8972209542886,1100.194867491516
12987.0,1.0,124.0,197.0,254.4,0.5820320201639739,0.9999999996028035,313.6260521474663,182.54040470744164
12989.0,12.0,361.0,364.0,560.1341666666666,2.741565389629723,1.0,568.8388534886285,1559.5089130010767
12990.0,2.0,279.0,310.0,156.0,0.6494466966305091,1.0,173.1665287651623,112.4624300735067
12991.0,1.0,89.0,112.0,200.2,0.8885108834946904,0.9999999997101023,247.75138888064157,220.12980542137547
12993.0,3.0,275.0,298.0,103.95333333333333,0.9309288520861954,1.0,111.77072036312755,104.05058840449347
12994.0,2.0,264.0,268.0,310.90999999999997,0.7353786098689198,1.0,343.1381748898321,252.33647404344302
12997.0,3.0,295.0,317.0,307.11333333333334,0.8826577264137184,1.0,327.68594047337035,289.23452719596617
12999.0,2.0,49.0,245.0,67.8,0.7928255857962783,0.9999999999999998,76.39098691379128,60.5647289494824
13000.0,2.0,258.0,364.0,166.54999999999998,0.5646180199519674,1.0,184.7422880228943,104.30882486488262
13001.0,12.0,322.0,326.0,751.1141666666667,3.019064368476412,1.0,762.6816760672295,2302.5850727044417
13003.0,2.0,109.0,214.0,45.0,0.8861264668036382,1.0,51.37418017670217,45.5240207649146
13004.0,16.0,346.0,357.0,331.18125,3.6745613222071416,1.0,335.12096857612335,1231.4225493904178
13005.0,1.0,73.0,246.0,192.05,0.48549392377798745,0.9999999990762605,237.8458813967925,115.47273021376262
13012.0,7.0,285.0,294.0,183.51,1.9900418704319223,1.0,188.810802886071,375.7414033331497
13013.0,11.0,370.0,371.0,298.41818181818184,2.4818484589698917,1.0,303.64150332094385,753.5921970963858
13014.0,9.0,271.0,281.0,327.8777777777778,2.613093463356946,1.0,334.8769161024154,875.0646804963541
13015.0,3.0,196.0,249.0,893.8366666666667,1.0837840999908104,1.0,951.2461770380584,1030.9454818508912
13016.0,1.0,50.0,123.0,364.64,0.8318268988627259,0.999999999454358,447.61171411305213,372.3354640452892
13018.0,19.0,279.0,295.0,365.60526315789474,5.119943531334316,1.0,369.24118240083436,1890.4940033353862
13021.0,7.0,354.0,358.0,351.29,1.677436308521767,1.0,360.94898245703496,605.4689286974167
13023.0,1.0,65.0,129.0,353.5,0.8038542561796321,0.9999999995393949,434.0721615523062,348.9307545529142
13026.0,4.0,274.0,275.0,222.75,1.2743427941660155,1.0,234.02989805994378,298.23431421209654
13027.0,5.0,241.0,354.0,1094.4,1.2478864887365324,1.0,1135.3720628175533,1416.8154568789503
13028.0,1.0,23.0,45.0,305.38,1.518974454258652,0.9999999996537048,375.5871284084021,570.5072534007269
13029.0,2.0,323.0,353.0,432.5,0.5800515290119237,1.0,476.5501718706508,276.423655844466
13030.0,1.0,357.0,368.0,371.74,0.34359885347847396,0.9999999997632216,456.24105192106794,156.76390234989185
13032.0,1.0,35.0,87.0,513.88,1.051333724708754,0.9999999995124569,628.9979640381613,661.286772366463
13034.0,1.0,315.0,369.0,476.90999999999997,0.3427776775333543,0.9999999997171918,584.0646374519157,200.20431995512826
13035.0,1.0,187.0,260.0,588.88,0.4635275024560834,0.9999999996515869,720.1529408833984,333.8106940740851
13037.0,2.0,118.0,256.0,315.325,0.7642714725885283,1.0,347.982438124229,265.953050420151
13038.0,2.0,210.0,290.0,256.68000000000006,0.687714391832945,1.0,283.6354806199927,195.06020205682333
13040.0,1.0,25.0,33.0,373.74,1.740122736682739,0.9999999997329931,458.6718513036076,798.1453171297719
13046.0,1.0,236.0,266.0,431.59000000000003,0.45471024607896526,0.9999999997339095,528.9827234435671,240.53386434854562
13047.0,7.0,342.0,373.0,410.13,1.6178714938604817,1.0,421.3173844474719,681.6373861654223
13048.0,3.0,313.0,327.0,452.76666666666665,0.8592091632946061,1.0,482.48398893988553,414.554664440083
13049.0,1.0,254.0,318.0,502.9,0.39035680025437497,0.9999999996921654,615.6528754280185,240.32428651948663
13050.0,16.0,352.0,366.0,344.303125,3.5949531733788267,1.0,348.3898171346751,1252.4450786811694
13055.0,1.0,135.0,213.0,869.55,0.5465453663446462,0.99999999960191,1061.2791722321008,580.0372139815364
13058.0,2.0,127.0,151.0,111.925,1.1646672619821177,1.0,124.80618854861832,145.35768189534323
13064.0,3.0,315.0,327.0,305.3966666666667,0.8592091632946061,1.0,325.86149441514414,279.9831819663659
13066.0,1.0,8.0,32.0,318.99,1.7614941406077687,0.9999999996041322,392.1287182065845,690.7324394849335
13068.0,1.0,309.0,319.0,179.0,0.3892972658474042,0.999999999762915,221.98491542572123,86.41812063460054
13069.0,19.0,369.0,369.0,215.98,4.214458249510324,1.0,218.20712606373752,919.6248225412578
13077.0,2.0,365.0,366.0,207.77500000000003,0.5618997395961088,1.0,229.9755273973022,129.2231889580219
13078.0,24.0,363.0,366.0,504.73125000000005,5.328126564111776,1.0,508.63905452788094,2710.0932579747005
13079.0,4.0,136.0,140.0,49.075,2.1825552293567534,1.0,52.30325395537579,114.15474043267972
13081.0,8.0,360.0,371.0,3246.325,1.8396380347952361,1.0,3320.336436230978,6108.217196406974
13082.0,6.0,212.0,338.0,539.0316666666666,1.531726628523954,1.0,556.06369317007,851.7375659839697
13083.0,1.0,71.0,75.0,111.36,1.1527298489630322,0.9999999997609579,139.77528030823004,161.1231377584715
13085.0,1.0,138.0,295.0,137.98000000000002,0.41642418747954385,0.999999999401582,172.1292200898329,71.67877061739624
13089.0,65.0,367.0,369.0,893.7143076923077,14.108753044314817,1.0,896.2139295272384,12644.46100657477
13090.0,12.0,364.0,372.0,729.185,2.689521420020779,1.0,740.4237874743756,1991.3856363052462
13092.0,4.0,289.0,359.0,73.095,1.012249796846979,1.0,77.43683098944356,78.3854164375381
13093.0,6.0,98.0,373.0,1172.1783333333333,1.4048148870897235,0.9999999999999982,1208.481184518939,1697.6923587800286
13094.0,11.0,347.0,368.0,154.87636363636364,2.4996853924833156,1.0,157.74915521838147,394.3232589759714
13097.0,8.0,328.0,360.0,713.19,1.8890637410575037,1.0,729.8131212719626,1378.6635051428673
13098.0,25.0,316.0,317.0,1129.3455999999999,6.286249419711724,1.0,1137.5554909198909,7150.9575446850495
13102.0,19.0,364.0,365.0,321.4352631578947,4.255136095813686,1.0,324.6553007949341,1381.4524891097738
13104.0,5.0,351.0,354.0,199.344,1.2478864887365324,1.0,207.4249022663075,258.8427329656209
13107.0,3.0,289.0,333.0,321.5933333333333,0.84572865695508,1.0,343.07505440916634,290.14840500025525
13109.0,1.0,98.0,157.0,416.69,0.6948163834950566,0.9999999996119968,510.87326804364665,354.96311652638724
13110.0,5.0,280.0,311.0,243.42400000000004,1.396764686586051,1.0,253.12473650807445,353.5556932558774
13113.0,22.0,366.0,366.0,539.6813636363636,4.894833216428537,1.0,544.2311422958684,2663.920672724662
13115.0,3.0,173.0,184.0,472.07666666666665,1.385579476126244,1.0,503.00635013465217,696.9552751077455
13117.0,7.0,351.0,372.0,111.82714285714285,1.6217105621887504,1.0,115.26594333775238,186.92799777148306
13118.0,3.0,269.0,288.0,335.62666666666667,0.9585182278712968,1.0,357.989458108453,343.1394209827202
13122.0,1.0,146.0,240.0,18.72,0.49555865302904906,0.9999999995757096,27.18065290899316,13.469607744030755
13124.0,2.0,270.0,359.0,1305.005,0.5715301930095423,1.0,1433.8874070524023,819.5099465066116
13126.0,6.0,362.0,366.0,312.7,1.4284864349625983,1.0,322.8432626545363,461.17722132107235
13131.0,2.0,164.0,187.0,374.20000000000005,0.9873239807061988,1.0,412.5817581525677,407.3518638259553
13133.0,1.0,31.0,304.0,57.45,0.40581984510943864,0.9999999975988312,74.25308295187361,30.133374622427645
13134.0,3.0,155.0,240.0,431.1266666666667,1.1174858397980283,1.0,459.4853407651187,513.4683618997918
13136.0,3.0,156.0,212.0,677.7166666666667,1.237175422179589,1.0,721.5572748416334,892.6929261289516
13137.0,7.0,298.0,308.0,490.3542857142857,1.9120933606516717,1.0,503.62554096337385,962.9790531306736
13138.0,5.0,350.0,372.0,153.832,1.1945862190559415,1.0,160.24044546024365,191.42102788219228
13139.0,5.0,243.0,259.0,931.088,1.6322587186881754,1.0,966.0587386412503,1576.8577989120822
13140.0,2.0,258.0,366.0,132.10500000000002,0.5618997395961088,1.0,146.94825696767353,82.57018732423784
13141.0,3.0,231.0,315.0,621.3933333333333,0.8875018655129824,1.0,661.6977310632851,587.2579707243733
13145.0,3.0,333.0,372.0,107.84000000000002,0.7674618759231314,1.0,115.90140794350008,88.9499119624507
13147.0,3.0,89.0,99.0,198.0,2.1790838281882707,1.0,211.7220234442851,461.3600373587396
13148.0,6.0,335.0,364.0,566.2866666666667,1.4353969678230674,1.0,584.1482423951786,838.4846158932136
13149.0,3.0,275.0,289.0,433.10666666666674,0.9556859192689624,1.0,461.58965330606316,441.1347321448466
13155.0,3.0,335.0,368.0,197.35333333333332,0.7748161613445286,1.0,211.0347563854581,163.5131398528584
13157.0,3.0,249.0,298.0,514.4666666666667,0.9309288520861954,1.0,548.0577686248727,510.2027894228744
13158.0,3.0,224.0,318.0,314.8833333333334,0.8802554330067619,1.0,335.9437730204101,295.71633138600646
13159.0,3.0,107.0,115.0,326.84666666666664,1.9670371425008417,1.0,348.6582136087093,685.8236562063236
13162.0,3.0,212.0,334.0,311.6766666666667,0.8435229239373533,1.0,332.5357786359175,280.50155230875356
13165.0,1.0,305.0,351.0,666.84,0.3581863803109495,0.9999999997243763,814.9055008147942,291.88805163233263
13167.0,3.0,125.0,143.0,182.80666666666664,1.6808080806399293,1.0,195.57479017555622,328.72368769653355
13168.0,3.0,282.0,318.0,229.00333333333333,0.8802554330067619,1.0,244.67187351722217,215.37374596747807
13169.0,1.0,189.0,252.0,207.68,0.4758298836864704,0.999999999670288,256.8425785713399,122.2133742873338
13171.0,2.0,278.0,299.0,164.02999999999997,0.6699502647695501,1.0,181.97727254142654,121.9157219211693
13173.0,1.0,363.0,367.0,187.71,0.3444239733613729,0.9999999997695699,232.57104673668144,80.10304400586139
13174.0,2.0,353.0,369.0,700.53,0.5578710427347408,1.0,770.6402907189838,429.91790255680326
13178.0,10.0,334.0,360.0,501.547,2.3287069040027,1.0,510.9669877556699,1189.8923521040917
13183.0,8.0,327.0,334.0,416.59250000000003,2.0171615961216904,1.0,426.49618833765123,860.3117320069937
13184.0,8.0,276.0,290.0,186.09625,2.2786498386161935,1.0,190.77803291536935,434.7163339141212
13186.0,2.0,89.0,128.0,293.77500000000003,1.3156474326588494,1.0,324.3371668442172,426.7133608744393
13189.0,1.0,97.0,115.0,133.68,0.8722994441876016,0.9999999997270372,166.90300141737262,145.58939536961662
13192.0,1.0,110.0,205.0,447.62,0.5637307772812865,0.9999999995220601,548.4655804946225,309.18692800426555
13196.0,2.0,251.0,262.0,642.8249999999999,0.749546710461467,1.0,707.3247278784694,530.172923009359
13198.0,5.0,351.0,361.0,603.338,1.2266030652436974,1.0,626.2647124901818,768.1782159944198
13199.0,32.0,363.0,366.0,292.13875,7.0612999548447775,1.0,293.88020583501515,2075.1762841925665
13200.0,3.0,107.0,126.0,183.59,1.8436929120588779,1.0,196.40730439630028,362.1147549920493
13203.0,3.0,233.0,242.0,234.58333333333334,1.1098166713534643,1.0,250.6022088598839,278.122509270702
13207.0,1.0,135.0,150.0,52.739999999999995,0.7192053254057658,0.9999999997429729,68.5285504059927,49.286098394327404
13208.0,5.0,251.0,309.0,211.09,1.404558633335116,1.0,219.60253958490537,308.4446428762954
13209.0,5.0,331.0,361.0,1114.5520000000001,1.2266030652436974,1.0,1156.2646004681906,1418.2777031670616
13211.0,2.0,351.0,361.0,543.36,0.5687451138842589,1.0,598.1889084879183,340.2170188822616
13212.0,1.0,42.0,61.0,496.61,1.2988789793318598,0.9999999996934208,608.0080113699314,789.7288252337703
13213.0,3.0,143.0,199.0,368.4333333333334,1.3019169470443945,1.0,392.85586219595405,511.46570473864983
13217.0,2.0,34.0,156.0,224.49,1.1363192300004974,1.0,248.31569952933918,282.16590448621355
13220.0,3.0,158.0,236.0,245.29666666666665,1.133146610541418,1.0,261.98816930869793,296.8710060541022
13221.0,1.0,119.0,359.0,349.25,0.3511703907638915,0.9999999990690209,428.9067128644095,150.6193379578509
13223.0,1.0,32.0,232.0,62.4,0.5096458803617712,0.9999999983624124,80.26931142365926,40.908923886544
13224.0,1.0,91.0,151.0,943.69,0.715616887296278,0.9999999995999735,1151.388905342846,823.9533445089164
13225.0,6.0,358.0,361.0,876.1866666666668,1.4458890490301775,1.0,903.4805412343333,1306.3326205825801
13230.0,12.0,361.0,365.0,226.12666666666667,2.734950009375158,1.0,229.82452443625624,628.5585852615802
13232.0,6.0,231.0,243.0,206.69500000000002,2.0293415747007653,1.0,213.6118320690424,433.49137166570597
13233.0,1.0,262.0,336.0,300.88,0.37212637978769064,0.9999999996812812,370.1178297976879,137.73060809749023
13236.0,1.0,82.0,106.0,305.62,0.9228112577716536,0.9999999997035545,375.87882433430684,346.86521065367214
13238.0,3.0,343.0,360.0,203.19333333333336,0.7899558336945113,1.0,217.24141559713277,171.61112357100882
13240.0,3.0,269.0,365.0,146.52666666666667,0.7804250410970244,1.0,157.0169826071392,122.53998510410737
13242.0,1.0,101.0,213.0,166.4,0.5465453662611666,0.9999999994491693,206.67087931572138,112.9550114311283
13246.0,5.0,312.0,330.0,330.246,1.3268202376281302,1.0,343.13723670178325,455.28142993972
13247.0,3.0,65.0,82.0,65.35000000000001,2.460955643887473,1.0,70.74371104212078,174.09713495865168
13248.0,1.0,65.0,189.0,78.21000000000001,0.6015614159097401,0.9999999992689255,99.48478054263525,59.846205444697425
13249.0,2.0,169.0,261.0,209.78500000000003,0.751961308719804,1.0,232.1809564122824,174.59109584359564
13253.0,1.0,183.0,339.0,553.9200000000001,0.36925224690719394,0.999999999485627,677.6625676766052,250.22842575948485
13255.0,1.0,364.0,373.0,173.81,0.3395318531562197,0.9999999997651643,215.6769910280308,73.22920844690466
13258.0,2.0,194.0,205.0,236.98000000000002,0.9174724528972382,1.0,262.0200818164551,240.3962071724781
13261.0,1.0,17.0,285.0,99.0,0.4288762083509928,0.9999999970177291,124.75294012413497,53.50356794107744
